frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
501,8.352536,1,253,878,1619,1619,112.856375,100.898880,95.016938,130.482381,117.678294,102.835829,125.069214,113.698515,106.392297,122.315828,110.275973,101.101862
502,8.369241,1,250,878,1622,1622,112.878232,100.932900,95.032347,130.432821,117.649277,102.835378,125.008291,113.643191,106.318614,122.288712,110.261597,101.083942
503,8.385946,1,249,877,1624,1624,112.795516,100.853042,95.000258,130.384015,117.610081,102.841032,124.979778,113.640444,106.374905,122.239163,110.224268,101.095213
504,8.402651,1,249,877,1625,1625,112.835659,100.886196,95.074963,130.357042,117.591882,102.845419,125.005492,113.701631,106.466370,122.253829,110.250948,101.155837
505,8.419356,1,247,877,1628,1628,112.840246,100.896326,95.121991,130.303767,117.543778,102.886730,124.965005,113.682351,106.451392,122.223606,110.230593,101.177334
506,8.436061,1,247,878,1627,1627,112.809436,100.860630,95.114177,130.307601,117.564317,102.935439,124.906441,113.610183,106.403107,122.200257,110.206415,101.178017
507,8.452766,1,251,880,1622,1622,112.835126,100.894015,95.142838,130.407662,117.653450,103.051463,124.992629,113.695488,106.505464,122.259996,110.265268,101.252115
508,8.469472,1,252,880,1622,1622,112.763519,100.830134,95.117773,130.388175,117.639341,103.064005,125.042142,113.774949,106.588500,122.243309,110.262607,101.273241
509,8.486177,1,254,881,1619,1619,112.798211,100.857754,95.171694,130.472335,117.711812,103.185034,125.046129,113.762072,106.567445,122.284039,110.291697,101.324727
510,8.502882,1,254,880,1620,1620,112.759724,100.822626,95.149670,130.489671,117.743816,103.199305,125.077713,113.806990,106.657163,122.282477,110.300255,101.347690
511,8.519587,1,252,879,1624,1624,112.741466,100.804940,95.184784,130.441038,117.708226,103.161363,125.149845,113.908189,106.816585,122.291432,110.322738,101.404382
512,8.536292,1,251,879,1625,1625,112.765917,100.837076,95.195527,130.435794,117.721212,103.191670,125.145517,113.896060,106.808565,122.297776,110.335741,101.418321
513,8.552997,1,250,879,1627,1627,112.666674,100.750454,95.118651,130.391800,117.710411,103.180624,125.083788,113.846426,106.789247,122.231085,110.287478,101.379978
514,8.569702,1,250,880,1628,1628,112.628678,100.722595,95.123428,130.347693,117.682375,103.165515,125.138658,113.929538,106.870333,122.215229,110.289397,101.399130
515,8.586407,1,250,882,1628,1628,112.642414,100.747246,95.138847,130.274207,117.640638,103.121166,125.086914,113.883913,106.830561,122.180538,110.270708,101.378092
516,8.603112,1,251,883,1628,1628,112.637995,100.735524,95.131051,130.250863,117.610757,103.085602,125.124733,113.929108,106.883532,122.183512,110.271277,101.380761
517,8.619817,1,250,883,1629,1629,112.599301,100.701103,95.064360,130.273404,117.642680,103.103164,125.083947,113.887860,106.811031,122.166464,110.258618,101.340843
518,8.636522,1,250,885,1628,1628,112.634225,100.723581,95.067310,130.207373,117.580037,103.039427,125.030914,113.840386,106.734160,122.138589,110.229030,101.295435
519,8.653227,1,250,885,1629,1629,112.624443,100.704705,95.101426,130.202324,117.567099,103.062413,125.075037,113.927605,106.804330,122.150280,110.248567,101.339339
520,8.669932,1,250,886,1629,1629,112.653950,100.730135,95.149757,130.159810,117.532790,103.030292,125.095353,113.955110,106.781800,122.154025,110.255704,101.339670
521,8.686637,1,251,887,1629,1629,112.681929,100.771383,95.158216,130.128673,117.499041,103.030087,125.193650,114.087385,106.876303,122.185557,110.302037,101.372676
522,8.703343,1,251,886,1631,1631,112.599641,100.725210,95.149441,130.098293,117.489838,102.989946,125.343973,114.291147,107.096632,122.190535,110.343878,101.424671
523,8.720048,1,253,888,1628,1628,112.665136,100.816282,95.225266,130.149480,117.544098,103.029681,125.360076,114.284692,107.025201,122.235922,110.392440,101.442413
524,8.736753,1,253,890,1626,1626,112.725586,100.887575,95.264966,130.199441,117.592004,103.086657,125.305025,114.167548,106.857923,122.251156,110.391309,101.418554
525,8.753458,1,253,892,1624,1624,112.691707,100.846274,95.213029,130.183761,117.572074,103.066067,125.207062,114.043287,106.683688,122.209782,110.337516,101.342328
526,8.770163,1,254,894,1621,1621,112.702303,100.855800,95.242807,130.265520,117.647546,103.170362,125.169965,113.952714,106.550959,122.219650,110.328075,101.338962
527,8.786868,1,251,893,1623,1623,112.708999,100.861191,95.290332,130.329085,117.704486,103.259463,125.147553,113.920625,106.499513,122.232670,110.335463,101.366719
528,8.803573,1,251,894,1622,1622,112.695153,100.841120,95.247013,130.340915,117.735797,103.271403,125.116985,113.859739,106.469511,122.227033,110.324085,101.348566
529,8.820278,1,250,894,1623,1623,112.672450,100.801976,95.252829,130.324316,117.736077,103.314465,125.134358,113.896886,106.546985,122.213589,110.316259,101.385448
530,8.836983,1,248,892,1624,1624,112.586405,100.722619,95.197947,130.372231,117.804940,103.391229,125.055240,113.810311,106.468794,122.182906,110.292270,101.371790
531,8.853688,1,248,893,1622,1622,112.598877,100.737040,95.166647,130.454312,117.877015,103.449092,124.987719,113.711272,106.298749,122.186768,110.283697,101.321350
532,8.870393,1,252,896,1617,1617,112.618966,100.778351,95.191206,130.470858,117.885475,103.430431,124.975276,113.719299,106.225473,122.198011,110.306618,101.302845
533,8.887098,1,254,897,1614,1614,112.597320,100.762343,95.142199,130.507376,117.941771,103.451264,124.998104,113.740268,106.226608,122.214357,110.330682,101.295369
534,8.903803,1,254,898,1613,1613,112.640808,100.810985,95.152455,130.526034,117.986500,103.466578,125.031920,113.757328,106.188606,122.236112,110.357331,101.285025
535,8.920508,1,254,898,1614,1614,112.608306,100.773436,95.131783,130.463598,117.936905,103.422595,125.033260,113.795778,106.236377,122.215636,110.350804,101.285566
536,8.937214,1,253,896,1616,1616,112.510700,100.708605,95.069318,130.499100,117.974502,103.481634,125.070702,113.849616,106.333497,122.200568,110.353591,101.310647
537,8.953919,1,254,897,1614,1614,112.557585,100.757692,95.134857,130.509689,117.976767,103.472226,125.030369,113.794993,106.224583,122.210808,110.357449,101.298695
538,8.970624,1,255,899,1611,1611,112.601772,100.786791,95.164602,130.536807,117.996043,103.461857,124.958178,113.671176,106.070659,122.203668,110.325986,101.251740
539,8.987329,1,258,901,1607,1607,112.626705,100.797212,95.199307,130.559009,118.010828,103.464344,124.974533,113.690129,106.078483,122.227549,110.343013,101.269313
540,9.004034,1,258,904,1604,1604,112.723070,100.889138,95.217685,130.600785,118.051855,103.485926,124.836252,113.494005,105.821072,122.232289,110.327551,101.201316
541,9.020739,1,259,907,1599,1599,112.829433,100.953521,95.252273,130.689040,118.111366,103.541241,124.776405,113.378343,105.615047,122.280299,110.333391,101.166240
542,9.037444,1,260,909,1596,1596,112.895078,101.023245,95.261242,130.695826,118.122118,103.526006,124.727887,113.302696,105.481770,122.291179,110.338418,101.122492
543,9.054149,1,259,910,1596,1596,112.940717,101.077386,95.343906,130.669898,118.117103,103.557375,124.719154,113.285432,105.452194,122.296886,110.351161,101.153303
544,9.070854,1,258,911,1596,1596,112.910356,101.051267,95.314167,130.669049,118.096813,103.548265,124.672453,113.242266,105.422461,122.270701,110.321485,101.130106
545,9.087559,1,253,909,1602,1602,112.901023,101.023482,95.295242,130.579801,118.015266,103.482393,124.606381,113.182699,105.433810,122.221487,110.269997,101.108045
546,9.104264,1,251,909,1605,1605,112.903729,101.012208,95.275943,130.526812,117.970993,103.446392,124.610788,113.205531,105.454271,122.198137,110.250199,101.090475
547,9.120969,1,248,908,1610,1610,112.832668,100.945679,95.221225,130.412534,117.875394,103.357795,124.560186,113.172014,105.463546,122.123306,110.188343,101.047457
548,9.137674,1,248,909,1609,1609,112.927105,101.031104,95.267640,130.419045,117.867776,103.303127,124.525051,113.122041,105.395146,122.151720,110.204260,101.027258
549,9.154380,1,248,910,1607,1607,112.888200,100.978102,95.232490,130.361783,117.796849,103.236210,124.480087,113.056332,105.345402,122.103913,110.140392,100.976684
550,9.171085,1,249,913,1605,1605,112.954769,101.052728,95.306390,130.083241,117.489508,102.927509,124.428578,112.994394,105.343972,122.018526,110.045554,100.902244
551,9.187790,1,244,912,1613,1613,112.931510,101.049418,95.337894,129.844092,117.284114,102.746906,124.351390,112.976726,105.407837,121.910753,109.974639,100.877398
552,9.204495,1,242,913,1616,1616,112.960250,101.087557,95.369413,129.744821,117.175607,102.679537,124.259654,112.897177,105.328660,121.868409,109.936620,100.847209
553,9.221200,1,242,914,1614,1614,113.021540,101.139881,95.396404,129.747509,117.166667,102.659254,124.196754,112.788715,105.131425,121.874040,109.920814,100.789496
554,9.237905,1,245,916,1611,1611,113.099888,101.209247,95.448902,129.845308,117.252000,102.737136,124.268861,112.837140,105.123054,121.948298,109.980393,100.825703
555,9.254610,1,247,916,1609,1609,113.148698,101.237621,95.474774,129.945367,117.349883,102.828489,124.354519,112.900395,105.201843,122.028492,110.045288,100.891215
556,9.271315,1,249,917,1608,1608,113.093146,101.176195,95.417472,129.950845,117.338692,102.846773,124.471806,113.022166,105.404770,122.048704,110.059474,100.941391
557,9.288020,1,247,914,1614,1614,113.019803,101.112646,95.370777,129.893060,117.305529,102.815507,124.560045,113.154228,105.652866,122.034851,110.070890,100.995150
558,9.304725,1,246,913,1618,1618,112.980773,101.074289,95.295272,129.943673,117.371692,102.857051,124.671919,113.287150,105.855284,122.061852,110.109800,101.038454
559,9.321430,1,247,914,1616,1616,112.998040,101.074274,95.297179,130.031711,117.448674,102.955316,124.672160,113.282085,105.860996,122.104071,110.140471,101.077132
560,9.338135,1,246,914,1618,1618,112.988384,101.056629,95.302251,130.065660,117.478056,102.974902,124.700227,113.299896,105.865335,122.112270,110.141082,101.081545
561,9.354840,1,246,914,1617,1617,112.975402,101.038482,95.263972,130.139642,117.536942,103.038795,124.642949,113.200792,105.732603,122.117985,110.126834,101.048986
562,9.371545,1,244,912,1620,1620,112.889402,100.924430,95.155838,130.214253,117.607697,103.093211,124.674371,113.239447,105.810459,122.114848,110.114528,101.047988
563,9.388251,1,244,910,1623,1623,112.824183,100.870516,95.121623,130.220081,117.611953,103.117454,124.835604,113.455604,106.073161,122.141491,110.162226,101.124839
564,9.404956,1,242,909,1627,1627,112.781838,100.846842,95.107115,130.154317,117.565387,103.086624,124.844516,113.481508,106.134322,122.121885,110.160887,101.138122
565,9.421661,1,242,909,1630,1630,112.714980,100.829729,95.106710,130.101367,117.518934,103.046078,124.976741,113.669256,106.361452,122.108448,110.185362,101.188009
566,9.438366,1,240,906,1636,1636,112.632326,100.766490,95.051820,130.069034,117.484634,103.030900,125.089616,113.828878,106.587707,122.104795,110.203005,101.235500
567,9.455071,1,240,905,1638,1638,112.589370,100.746653,95.054315,130.040539,117.470147,103.034333,125.166476,113.933358,106.731815,122.109622,110.229470,101.286592
568,9.471776,1,240,903,1640,1640,112.495916,100.671849,95.086288,130.073142,117.492864,103.093629,125.243059,114.042190,106.907652,122.101016,110.234818,101.366936
569,9.488481,1,240,901,1641,1641,112.416529,100.606888,95.040180,130.097077,117.508684,103.071696,125.299082,114.072855,107.032567,122.106260,110.234689,101.388562
570,9.505186,1,240,901,1640,1640,112.389152,100.589537,95.013271,130.127924,117.522957,103.092479,125.267050,114.005268,106.937716,122.086837,110.202487,101.349333
571,9.521891,1,241,902,1640,1640,112.408985,100.634605,95.022181,130.058161,117.453135,103.009451,125.359327,114.104796,107.079572,122.101237,110.228413,101.371232
572,9.538596,1,242,902,1639,1639,112.398941,100.633516,95.008537,130.078031,117.454845,102.989854,125.373013,114.142001,107.107195,122.120920,110.252942,101.377116
573,9.555301,1,244,903,1638,1638,112.399524,100.615826,94.983682,130.070811,117.458899,102.978073,125.463731,114.257296,107.263932,122.143995,110.280735,101.411613
574,9.572006,1,244,904,1639,1639,112.438358,100.650455,95.005932,130.021055,117.409797,102.926396,125.479815,114.285491,107.335693,122.151137,110.290358,101.428508
575,9.588711,1,244,903,1642,1642,112.428233,100.620700,95.027335,130.027633,117.409851,102.923417,125.571751,114.436310,107.525053,122.173247,110.321921,101.491844
576,9.605416,1,242,902,1647,1647,112.315321,100.506893,94.977541,129.947936,117.342322,102.907920,125.622329,114.531279,107.739903,122.118886,110.285169,101.534267
577,9.622122,1,243,903,1645,1645,112.389967,100.558629,95.037527,129.976854,117.374252,102.941364,125.598781,114.484047,107.648208,122.159977,110.311298,101.545807
578,9.638827,1,240,902,1650,1650,112.330221,100.502102,95.028885,129.860052,117.286896,102.877310,125.655271,114.572026,107.789668,122.113476,110.285305,101.563512
579,9.655532,1,238,901,1654,1654,112.279950,100.448253,95.007910,129.850559,117.274963,102.896187,125.676855,114.603585,107.831504,122.098828,110.271738,101.575028
580,9.672237,1,238,901,1655,1655,112.289341,100.464790,95.032685,129.827245,117.254420,102.856388,125.706614,114.653442,107.880136,122.098878,110.281649,101.583268
581,9.688942,1,236,898,1661,1661,112.169591,100.368271,94.982698,129.772433,117.214243,102.827221,125.714801,114.717494,108.012243,122.043102,110.256726,101.599495
582,9.705647,1,237,898,1660,1660,112.170090,100.374461,95.010688,129.786153,117.219551,102.827946,125.713158,114.715995,108.019701,122.047807,110.260894,101.612798
583,9.722352,1,236,896,1663,1663,112.115385,100.337160,94.979737,129.795472,117.228587,102.865926,125.757026,114.776136,108.142416,122.042139,110.266663,101.650727
584,9.739057,1,234,896,1665,1665,112.098894,100.309805,94.988183,129.729069,117.190384,102.851951,125.715258,114.734949,108.113708,121.998095,110.227756,101.637791
585,9.755762,1,232,896,1667,1667,112.166817,100.373473,95.067918,129.626311,117.094717,102.818632,125.628551,114.644255,108.020930,121.971937,110.201044,101.633068
586,9.772467,1,231,897,1668,1668,112.164718,100.365447,95.072094,129.578129,117.045427,102.831721,125.591570,114.621062,108.009186,121.938796,110.169738,101.631420
587,9.789172,1,231,899,1667,1667,112.237553,100.428343,95.152007,129.489186,116.955491,102.766536,125.492806,114.511738,107.870167,121.911285,110.134945,101.599502
588,9.805877,1,232,901,1667,1667,112.230235,100.422873,95.170485,129.363199,116.835064,102.651426,125.462777,114.510237,107.881224,121.859136,110.094280,101.573266
589,9.822582,1,230,900,1671,1671,112.159021,100.359679,95.125928,129.238310,116.748819,102.559080,125.407145,114.501919,107.908627,121.770485,110.035785,101.532802
590,9.839287,1,230,901,1672,1672,112.184984,100.406875,95.187199,129.176851,116.704675,102.486118,125.369610,114.471511,107.890836,121.751439,110.032277,101.528345
591,9.855993,1,230,902,1670,1670,112.184584,100.370999,95.179586,129.216642,116.742631,102.499655,125.323385,114.415551,107.755841,121.746433,110.010597,101.485195
592,9.872698,1,227,901,1674,1674,112.183767,100.365872,95.157243,129.153156,116.691234,102.492845,125.216652,114.321129,107.715693,121.700108,109.970500,101.467384
593,9.889403,1,224,901,1677,1677,112.218538,100.410008,95.145463,129.057117,116.617570,102.434642,125.141946,114.243979,107.599517,121.662082,109.942253,101.410034
594,9.906108,1,224,901,1678,1678,112.202831,100.386258,95.137286,129.038075,116.601805,102.431375,125.138007,114.256721,107.643955,121.643902,109.927412,101.416686
595,9.922813,1,224,898,1680,1680,112.086526,100.290601,95.085647,129.199017,116.741635,102.564894,125.200249,114.326754,107.762099,121.663361,109.950122,101.471753
596,9.939518,1,223,897,1683,1683,112.077411,100.279299,95.089324,129.168871,116.731871,102.562311,125.201275,114.338826,107.839979,121.657079,109.953059,101.501163
597,9.956223,1,220,896,1686,1686,112.050869,100.242019,95.042630,129.157726,116.731905,102.602033,125.178902,114.301890,107.733464,121.631540,109.922463,101.459417
598,9.972928,1,221,897,1686,1686,112.057240,100.233913,95.051104,129.136805,116.693793,102.527623,125.182078,114.309457,107.740851,121.628250,109.909815,101.441283
599,9.989633,1,223,897,1685,1685,112.028724,100.200537,95.064038,129.182113,116.710356,102.523389,125.212396,114.346186,107.841203,121.655686,109.928541,101.485760
600,10.006338,1,224,898,1682,1682,111.993978,100.157715,95.043478,129.237929,116.769819,102.546798,125.251034,114.358227,107.804280,121.669474,109.932059,101.471641
601,10.023043,1,226,900,1676,1676,112.042452,100.224701,95.105233,129.439624,116.940853,102.648270,125.362401,114.364871,107.698547,121.778533,110.004903,101.487639
602,10.039748,1,229,902,1669,1669,112.100409,100.276098,95.079321,129.594061,117.058209,102.736106,125.316573,114.259891,107.485685,121.836026,110.029496,101.439735
603,10.056453,1,231,903,1665,1665,112.074935,100.243674,95.036146,129.692991,117.137943,102.802433,125.368653,114.296052,107.470923,121.868079,110.047866,101.436036
604,10.073158,1,235,906,1658,1658,112.126344,100.283227,95.018614,129.752111,117.183749,102.812448,125.363327,114.254990,107.343581,121.914814,110.074721,101.399519
605,10.089864,1,237,908,1653,1653,112.147436,100.294297,94.976095,129.771835,117.192883,102.791717,125.261244,114.109419,107.112682,121.900201,110.039289,101.306627
606,10.106569,1,238,908,1652,1652,112.127885,100.248496,94.963284,129.807918,117.228239,102.804049,125.309724,114.151415,107.135339,121.916965,110.044170,101.311152
607,10.123274,1,237,908,1652,1652,112.144272,100.259524,94.990429,129.820431,117.249552,102.811553,125.233335,114.046274,107.022394,121.902695,110.021613,101.287632
608,10.139979,1,237,908,1653,1653,112.154796,100.274421,95.054569,129.768508,117.200738,102.790165,125.243553,114.076416,107.138533,121.896222,110.024047,101.343014
609,10.156684,1,237,908,1653,1653,112.099276,100.192692,95.004862,129.734526,117.172714,102.773692,125.190944,114.033982,107.130719,121.848459,109.971825,101.317144
610,10.173389,1,238,909,1651,1651,112.123972,100.215034,95.007397,129.793353,117.221581,102.824280,125.160374,113.977190,107.060123,121.859952,109.970964,101.307517
611,10.190094,1,239,909,1649,1649,112.069549,100.174166,94.993465,129.818853,117.253008,102.815356,125.171152,113.979692,107.069341,121.851544,109.966770,101.302513
612,10.206799,1,241,909,1647,1647,112.058963,100.158735,95.031705,129.893848,117.305909,102.827268,125.289211,114.114829,107.156613,121.902297,110.014152,101.343729
613,10.223504,1,242,910,1645,1645,112.096299,100.193189,95.035191,129.898681,117.323223,102.850899,125.243168,114.061789,107.051775,121.915023,110.027580,101.327033
614,10.240209,1,242,910,1645,1645,112.074150,100.177719,95.023284,129.884645,117.307281,102.857358,125.266207,114.090743,107.077925,121.909784,110.026054,101.333027
615,10.256914,1,243,911,1644,1644,112.076114,100.189508,95.046989,129.904100,117.331958,102.862849,125.297555,114.123218,107.106979,121.914542,110.036407,101.344919
616,10.273619,1,243,912,1643,1643,112.165453,100.262810,95.085137,129.915578,117.346563,102.867860,125.240005,114.049038,106.980670,121.939329,110.051051,101.324711
617,10.290324,1,243,914,1641,1641,112.213605,100.307880,95.074196,129.899708,117.346521,102.833159,125.201756,114.001456,106.875961,121.938576,110.051228,101.275732
618,10.307029,1,243,916,1638,1638,112.321723,100.385514,95.140060,129.955399,117.397574,102.866167,125.099697,113.834504,106.613709,121.963521,110.042974,101.227207
619,10.323735,1,244,918,1635,1635,112.403144,100.458794,95.208560,129.984356,117.424511,102.842994,125.060428,113.757976,106.464805,121.999069,110.063098,101.203353
620,10.340440,1,243,918,1638,1638,112.327132,100.409761,95.142482,129.913904,117.352226,102.763389,125.170836,113.908618,106.648670,121.974899,110.060966,101.206592
621,10.357145,1,244,919,1636,1636,112.405790,100.501911,95.176907,130.003625,117.432593,102.811056,125.233427,113.946693,106.638145,122.046667,110.126941,101.227636
622,10.373850,1,243,920,1636,1636,112.472197,100.569274,95.187189,130.012953,117.430276,102.830420,125.203860,113.901729,106.547533,122.064576,110.136632,101.208825
623,10.390555,1,243,921,1635,1635,112.531403,100.615537,95.214785,129.988247,117.411896,102.821685,125.122072,113.798437,106.441928,122.066721,110.129196,101.191606
624,10.407260,1,242,921,1636,1636,112.533567,100.623321,95.251664,130.011627,117.429730,102.842623,125.110504,113.790852,106.420744,122.057052,110.121121,101.196131
625,10.423965,1,242,921,1636,1636,112.539025,100.618196,95.274934,130.034058,117.432161,102.865474,125.073433,113.767863,106.407323,122.054412,110.112730,101.207642
626,10.440670,1,243,922,1634,1634,112.562350,100.654348,95.311920,130.027827,117.417675,102.851963,125.021985,113.702337,106.313390,122.047117,110.103048,101.188654
627,10.457375,1,243,924,1631,1631,112.590512,100.671654,95.306947,130.005156,117.382767,102.865945,124.895294,113.568511,106.066982,122.015371,110.061167,101.116423
628,10.474080,1,243,925,1630,1630,112.634469,100.725617,95.340585,129.979371,117.364161,102.838314,124.824410,113.488346,105.962421,121.992038,110.040867,101.081434
629,10.490785,1,243,924,1631,1631,112.610341,100.726571,95.339625,129.955953,117.336392,102.814516,124.787104,113.485939,106.026022,121.972710,110.040360,101.099076
630,10.507490,1,244,924,1630,1630,112.572550,100.704149,95.285000,129.979932,117.365952,102.780920,124.744107,113.434807,105.995844,121.944090,110.016608,101.053477
631,10.524195,1,244,924,1629,1629,112.581906,100.719461,95.257742,129.982863,117.374318,102.776148,124.632160,113.298605,105.864402,121.924620,109.993270,101.007499
632,10.540900,1,244,924,1628,1628,112.630990,100.743875,95.324363,129.992073,117.367972,102.748659,124.600310,113.233692,105.785360,121.932569,109.976799,100.996343
633,10.557606,1,242,922,1632,1632,112.582919,100.694268,95.325223,129.926164,117.312881,102.730864,124.621357,113.267131,105.923938,121.903475,109.954486,101.036625
634,10.574311,1,241,920,1634,1634,112.590165,100.688830,95.326432,129.951446,117.342342,102.758664,124.689094,113.325032,106.013110,121.927582,109.972208,101.069222
635,10.591016,1,238,918,1638,1638,112.495997,100.591305,95.257907,129.878424,117.282861,102.732317,124.631820,113.269499,106.027769,121.854549,109.902776,101.042124
636,10.607721,1,236,916,1640,1640,112.456009,100.542364,95.231512,129.923062,117.331736,102.806824,124.616074,113.243017,106.004922,121.840258,109.883189,101.043383
637,10.624426,1,235,914,1644,1644,112.441102,100.521211,95.230295,129.854819,117.276091,102.779342,124.684631,113.349469,106.153824,121.838398,109.895026,101.083579
638,10.641131,1,235,912,1646,1646,112.384971,100.469764,95.177342,129.850662,117.265160,102.785112,124.741867,113.453437,106.299089,121.841006,109.912000,101.116027
639,10.657836,1,234,911,1648,1648,112.343864,100.430655,95.142262,129.853631,117.281685,102.824797,124.812304,113.524169,106.407005,121.845629,109.921750,101.147711
640,10.674541,1,234,911,1648,1648,112.377523,100.464892,95.154177,129.848420,117.264973,102.837910,124.843333,113.557570,106.445658,121.866134,109.939574,101.168480
641,10.691246,1,234,909,1649,1649,112.305862,100.391598,95.089848,129.891249,117.300976,102.892073,124.875350,113.613383,106.545631,121.867164,109.945381,101.196046
642,10.707951,1,233,908,1649,1649,112.304637,100.401990,95.067962,129.935968,117.352564,102.933772,124.796779,113.510678,106.446446,121.855982,109.932975,101.169812
643,10.724656,1,231,906,1652,1652,112.277465,100.392905,95.031454,129.947150,117.359327,102.959880,124.751921,113.466606,106.413098,121.838888,109.921334,101.156417
644,10.741361,1,232,906,1652,1652,112.259657,100.373289,94.975636,129.938590,117.370054,102.970149,124.793891,113.556164,106.452725,121.842974,109.945972,101.151835
645,10.758066,1,234,907,1650,1650,112.297087,100.398225,94.989011,129.934632,117.379600,102.965641,124.853064,113.640007,106.537090,121.870643,109.981177,101.179773
646,10.774771,1,233,908,1648,1648,112.312789,100.401532,94.955320,129.997102,117.445298,103.039550,124.725803,113.448426,106.266071,121.852310,109.938939,101.102670
647,10.791477,1,232,907,1649,1649,112.283517,100.394802,94.885394,129.990753,117.447558,103.058493,124.694338,113.419669,106.240276,121.833145,109.931609,101.077193
648,10.808182,1,231,907,1651,1651,112.355948,100.447750,94.934644,129.989104,117.451567,103.047450,124.669904,113.395117,106.184638,121.851374,109.944467,101.074068
649,10.824887,1,232,909,1650,1650,112.412142,100.490776,94.980344,129.903146,117.363772,102.942549,124.701920,113.453351,106.215164,121.854829,109.950835,101.067206
650,10.841592,1,234,912,1647,1647,112.496868,100.544139,95.063748,129.903626,117.357465,102.903780,124.701000,113.428818,106.115148,121.879409,109.954283,101.049709
651,10.858297,1,233,911,1650,1650,112.500658,100.548648,95.082558,129.830773,117.295908,102.871348,124.708701,113.480039,106.203627,121.866415,109.958952,101.078367
652,10.875002,1,233,912,1650,1650,112.493776,100.550826,95.047158,129.793924,117.272262,102.899679,124.693956,113.464917,106.202432,121.847539,109.947457,101.074020
653,10.891707,1,232,911,1651,1651,112.462147,100.510152,94.991832,129.820277,117.303660,103.005845,124.662140,113.419133,106.156077,121.834235,109.928014,101.072743
654,10.908412,1,232,910,1654,1654,112.405726,100.476789,94.994512,129.754713,117.248228,102.989239,124.784705,113.609033,106.409701,121.831580,109.958358,101.148819
655,10.925117,1,232,909,1655,1655,112.391147,100.463538,94.972085,129.745955,117.240976,102.989245,124.847496,113.702601,106.474694,121.838150,109.975613,101.157800
656,10.941822,1,235,909,1653,1653,112.373051,100.439811,94.969397,129.766739,117.254801,102.969387,124.902372,113.780230,106.579615,121.867166,110.007663,101.191417
657,10.958527,1,235,908,1655,1655,112.334988,100.410577,94.942857,129.714938,117.238633,102.921487,125.027034,113.958438,106.814276,121.864649,110.036549,101.233235
658,10.975232,1,235,907,1656,1656,112.307859,100.381670,94.919671,129.675670,117.232030,102.880854,125.059153,114.016014,106.882965,121.864080,110.053889,101.241330
659,10.991937,1,236,908,1655,1655,112.335560,100.411241,94.965987,129.639008,117.204891,102.857355,125.086943,114.044555,106.897024,121.859782,110.053390,101.247605
660,11.008643,1,236,906,1659,1659,112.309746,100.401421,94.990438,129.544550,117.107842,102.809401,125.166424,114.187049,107.136343,121.851943,110.070641,101.321423
661,11.025348,1,234,905,1662,1662,112.357950,100.469148,94.998436,129.516494,117.118114,102.841833,125.207695,114.199062,107.262914,121.873669,110.102382,101.374704
662,11.042053,1,235,903,1664,1664,112.250511,100.387534,94.968897,129.466692,117.072656,102.817662,125.328447,114.370756,107.530693,121.862053,110.117809,101.444642
663,11.058758,1,237,904,1662,1662,112.281967,100.417235,95.000523,129.461315,117.052423,102.805184,125.413128,114.462661,107.645700,121.893521,110.146150,101.485228
664,11.075463,1,236,904,1664,1664,112.250922,100.422491,95.025810,129.357552,116.963730,102.772783,125.400237,114.481449,107.732269,121.850354,110.131145,101.515157
665,11.092168,1,237,905,1664,1664,112.257664,100.406596,95.061203,129.282240,116.892702,102.716790,125.421288,114.530982,107.813516,121.835602,110.118516,101.536104
666,11.108873,1,236,904,1667,1667,112.295065,100.439610,95.100801,129.238701,116.866611,102.716161,125.436062,114.558857,107.876617,121.834901,110.125824,101.566842
667,11.125578,1,236,904,1667,1667,112.285085,100.447327,95.087337,129.197835,116.853747,102.725987,125.489007,114.607309,107.913637,121.835081,110.139932,101.576772
668,11.142283,1,235,901,1671,1671,112.186638,100.375629,95.053823,129.196243,116.860567,102.768137,125.524082,114.719256,108.094608,121.804325,110.145920,101.631598
669,11.158988,1,233,898,1674,1674,112.081257,100.272152,94.964715,129.215950,116.907681,102.799997,125.532144,114.741379,108.152386,121.782615,110.138186,101.632929
670,11.175693,1,231,896,1677,1677,112.060077,100.261965,94.932762,129.206991,116.944681,102.791762,125.495925,114.730616,108.143926,121.764055,110.146362,101.618372
671,11.192398,1,231,897,1677,1677,112.073213,100.293832,94.901275,129.170430,116.920823,102.764524,125.451493,114.700446,108.064476,121.743156,110.140863,101.573014
672,11.209103,1,231,897,1677,1677,112.061239,100.283617,94.848349,129.187151,116.944413,102.791797,125.451772,114.715187,108.060794,121.744174,110.149293,101.561161
673,11.225808,1,230,897,1678,1678,112.084395,100.317150,94.840803,129.166452,116.939354,102.768810,125.416913,114.700019,108.008742,121.729747,110.149766,101.530944
674,11.242514,1,228,897,1678,1678,112.081888,100.311081,94.798117,129.178176,116.966718,102.768246,125.374092,114.631525,107.884860,121.718968,110.134502,101.475867
675,11.259219,1,229,898,1674,1674,112.053925,100.306116,94.775037,129.287610,117.071888,102.853234,125.403607,114.627858,107.845183,121.754581,110.166681,101.483023
